vid,utter_id_x,emotion,C-E1,C-E2,C-E4,sentence,utter_id_y,label,Valence,Arousal,Dominance
Ses05M_impro05,Ses05M_impro05_F020,neu,Other,,Neutral,Yeah.  Let me just call security.,38,2,3.3333,2.3333,2.6667
Ses05M_impro05,Ses05M_impro05_M021,fru,Frustration,,Frustration,That would be great.  Thank you very much.,39,5,4.0,3.6667,2.6667
Ses05M_impro05,Ses05M_impro05_F021,neu,Other,,Neutral,[LAUGHTER] Okay.  Hold on.,40,2,4.3333,3.3333,2.0
Ses05M_impro05,Ses05M_impro05_M022,neu,Frustration,,Neutral,Thank you,41,2,4.6667,3.3333,2.6667
Ses05F_impro01,Ses05F_impro01_F000,neu,Neutral,Neutral,Neutral,"Hi, I need an ID.",0,2,4.0,2.5,3.0
Ses05F_impro01,Ses05F_impro01_M000,neu,Frustration,Neutral,Neutral,"ahh Yeah, this is the wrong line.  I'm sorry.  You need to go back over to line two B.  That's where you should have started from.",1,2,2.5,2.5,4.0
Ses05F_impro01,Ses05F_impro01_FXX0,unknown,,,,No.,29,5,,,
Ses05F_impro01,Ses05F_impro01_F001,fru,Frustration,Frustration,Frustration,"Okay, I'm sorry, but I just stood in this line for an hour.  can I Is there any way I can-",2,5,2.5,3.0,3.0
Ses05F_impro01,Ses05F_impro01_F002,fru,Frustration,Frustration,Frustration,"No, they told me-I'm sorry, but they told me to be in this line.",3,5,2.5,3.0,3.5
Ses05F_impro01,Ses05F_impro01_F003,fru,Frustration,Neutral,Frustration,"What, I mean what... what's the difference?  What do I need to do there that I can't do here?",4,5,2.5,3.0,3.0
Ses05F_impro01,Ses05F_impro01_M003,neu,Frustration,Neutral,Neutral,"Well, I have no camera here.  I can't help you at all here, ma'am.  I have forms for something completely different.  You need to go to a different place.",5,2,2.0,4.0,3.5
Ses05F_impro01,Ses05F_impro01_F004,fru,Frustration,Frustration,Frustration,Can you just-can I just get the right-,6,5,2.5,3.5,3.0
Ses05F_impro01,Ses05F_impro01_M004,fru,Frustration,Frustration,Other,"Simply step to line two A, ma'am, I'm sorry.",7,5,2.0,4.0,4.0
Ses05F_impro01,Ses05F_impro01_F005,fru,Frustration,Neutral,Frustration,Would you be able to put me at the front of that line?,8,5,2.5,3.5,3.0
Ses05F_impro01,Ses05F_impro01_M005,fru,Frustration,Frustration,Other,There is a large line of people behind you waiting to be--,9,5,2.0,4.0,4.0
Ses05F_impro01,Ses05F_impro01_F006,fru,Anger,Frustration,Frustration,I know.  I've been in line with these people.  I understand.  I understand what it's like.  Could you please like call over and-,10,5,2.0,3.5,4.0
Ses05F_impro01,Ses05F_impro01_M006,fru,Frustration,Frustration,Other,"I don't want to be rude here, ma'am, but line two B is where you need to be.  This is the line for registration.",11,5,2.0,3.5,4.5
Ses05F_impro01,Ses05F_impro01_F007,fru,Frustration,Neutral,Frustration,"I hear that.  I hear that.  Thank you, but I've waited in line for so long, and I don't want to have to be here all day.",12,5,2.0,3.5,4.0
Ses05F_impro01,Ses05F_impro01_M007,fru,Frustration,Frustration,Other,I don't have those-,13,5,2.0,3.0,3.0
Ses05F_impro01,Ses05F_impro01_F008,neu,Frustration,Neutral,Neutral,"So could I maybe get the form from you, fill it out here- and maybe you could-",14,2,2.0,3.5,3.5
Ses05F_impro01,Ses05F_impro01_M008,fru,Frustration,Frustration,Other,"I don't have those forms, ma'am.  I can't help you.  That's why you need to go to line two A.",15,5,2.0,4.0,4.0
Ses05F_impro01,Ses05F_impro01_F009,fru,Frustration,Frustration,Frustration,And how long is that going to take?,16,5,1.5,3.0,3.5
Ses05F_impro01,Ses05F_impro01_M009,fru,Frustration,Frustration,Other,"Ma'am, obviously I have no idea how long it's taking.  There seems to be a bit of a line there.  It looks like thirty forty people.  It could take four to five hours.  I'm sorry.",17,5,1.5,3.5,4.0
Ses05F_impro01,Ses05F_impro01_F010,fru,Frustration,Frustration,Frustration,I don't-,18,5,1.5,3.5,3.5
Ses05F_impro01,Ses05F_impro01_M010,fru,Frustration,Frustration,Frustration,"There's nothing I can do for you, ma'am.",19,5,2.5,3.5,3.5
Ses05F_impro01,Ses05F_impro01_F011,fru,Frustration,Frustration,Frustration,"I don't have time for this today, and-",20,5,2.0,3.0,3.5
Ses05F_impro01,Ses05F_impro01_M011,fru,Frustration,Frustration,Frustration,"But, obviously I don't have time for you to stand here and waste my time in this line.  There are other people who need service behind you who are waiting for the right things.",21,5,1.5,3.5,4.5
Ses05F_impro01,Ses05F_impro01_F012,fru,Frustration,Neutral,Frustration,"Is there anything you can do?  Please, have some compassion.  Is there something you can do?",22,5,2.0,3.5,4.0
Ses05F_impro01,Ses05F_impro01_M012,fru,Frustration,Anger,Frustration,"I am a very compassionate person, and I'm offended that you imply that I'm not.  Of course, I'm compassionate.  Look, I work in the D.M.V..  What do you think I am?  Go wait in line two A.",23,5,1.5,4.0,4.5
Ses05F_impro01,Ses05F_impro01_M013,fru,Frustration,Anger,Frustration,Don't ask me to have somebody else come over here and move you myself.  I can't come back over there.  I'll get security if you need me to.,24,5,1.5,4.0,4.5
Ses05F_impro01,Ses05F_impro01_F013,fru,Frustration,Frustration,Frustration,"Please, I don't think that's necessary.  I'm just asking, maybe you could call over and say that somebody miss informed her because I didn't pick to stand in this line.  I asked them where to stand, and they told me here.",25,5,2.0,3.5,4.0
Ses05F_impro01,Ses05F_impro01_M014,fru,Frustration,Frustration,Frustration,"what, no, I'm sure they did not tell you here.",26,5,2.0,4.0,4.0
Ses05F_impro01,Ses05F_impro01_F014,fru,Frustration,Anger,Frustration,"No, they did.  The lady over there told me to stand in this line and I've been here for an hour.",27,5,2.0,4.0,4.5
Ses05F_impro01,Ses05F_impro01_M015,fru,Frustration,Anger,Frustration,"what The lady, what? the janitor?",28,5,2.0,3.5,4.0
Ses05F_impro01,Ses05F_impro01_F016,fru,Frustration,Anger,Frustration,"No, I'm not, I'm sorry.I'm not stupid.",30,5,1.5,3.5,4.5
Ses05F_impro01,Ses05F_impro01_M017,fru,Frustration,Frustration,Other,"I'm not saying that you're stupid, ma'am.  I think you just said that you were stupid.",31,5,2.0,3.0,4.0
Ses05F_impro01,Ses05F_impro01_F017,ang,Anger,Anger,Frustration,Isn't there anything you can do?  Just call over and ask them if I can go to the front of the line in the other line.,32,3,1.5,4.0,4.0
Ses05F_impro01,Ses05F_impro01_M018,fru,Frustration,Frustration,Frustration,"It doesn't work that way here, ma'am.",33,5,2.0,4.0,4.0
Ses05F_impro01,Ses05F_impro01_F018,ang,Anger,Anger,Frustration,Why not?,34,3,1.5,4.0,4.0
Ses05F_impro01,Ses05F_impro01_M019,fru,Frustration,Frustration,Other,There is a strict system here.  You need to wait in the right line for the right thing.  This is the line for registration.,35,5,2.5,4.0,4.0
Ses05F_impro01,Ses05F_impro01_F019,fru,Frustration,Anger,Frustration,"Except they're going tell, are you going to tell me the right line to stand in this time at least?",36,5,2.0,4.0,4.0
Ses05F_impro01,Ses05F_impro01_M020,fru,Frustration,Frustration,Other,I told you it was line two A.,37,5,2.0,3.5,3.5
Ses05F_impro01,Ses05F_impro01_F020,ang,Anger,Anger,Frustration,"Right, well, last time they told me, it was this line, and obviously, it's not true.",38,3,2.0,3.0,4.0
Ses05F_impro01,Ses05F_impro01_M021,fru,Frustration,Frustration,Other,I don't know who told you that but they were wrong.  I'm sorry.,39,5,2.0,3.5,4.0
Ses05F_impro01,Ses05F_impro01_F021,fru,Frustration,Anger,Frustration,Do you have a manager I could speak with?,40,5,2.0,3.0,3.5
Ses05F_impro01,Ses05F_impro01_F022,fru,Frustration,Anger,Frustration,Are you being straight with me?,41,5,2.0,3.0,3.5
Ses05F_impro01,Ses05F_impro01_M023,fru,Frustration,Frustration,Other,"I'm being very straight with you, ma'am.  There is nothing I can do for you.  You need to stand in line two A.",42,5,2.0,4.0,4.5
Ses05F_impro01,Ses05F_impro01_F023,fru,Frustration,Anger,Frustration,Fine.,43,5,2.0,3.0,2.5
Ses05F_impro08,Ses05F_impro08_F000,neu,Excited,Neutral,,"Hi, sir.  How can I help you?",0,2,3.0,1.5,2.5
Ses05F_impro08,Ses05F_impro08_M000,fru,Frustration,Frustration,,"Oh, thank God.  Do you know how long I've been on the phone for half an hour trying to talk to a freaking human being.",1,5,3.0,4.5,3.0
Ses05F_impro08,Ses05F_impro08_M001,fru,Frustration,Frustration,,"All I want to do is put my, pay for my freaking credit card, and there's something wrong in my bill, Like I swear, it says I didn't paid last month, but I know I paid last month.",2,5,2.5,4.5,2.5
Ses05F_impro08,Ses05F_impro08_F001,neu,Excited,Neutral,,Okay.,3,2,3.0,2.5,1.5
Ses05F_impro08,Ses05F_impro08_F001,neu,Excited,Neutral,,Okay.,21,2,3.0,2.5,1.5
Ses05F_impro08,Ses05F_impro08_F001,neu,Excited,Neutral,,Okay.,23,2,3.0,2.5,1.5
Ses05F_impro08,Ses05F_impro08_F001,neu,Excited,Neutral,,Okay.,25,5,3.0,2.5,1.5
Ses05F_impro08,Ses05F_impro08_M002,fru,Frustration,Frustration,,"I put- I've been typing my number in millions of times, it won't listen to me, it's not working, and I can't get a single human being, and finally-",4,5,2.5,4.0,3.5
Ses05F_impro08,Ses05F_impro08_F002,neu,Excited,Neutral,,"[LAUGHTER] All right.  I'm sorry, sir that you've been having a hard time.",5,2,4.0,2.0,2.0
Ses05F_impro08,Ses05F_impro08_M004,ang,Frustration,Anger,,"This is ridiculous.  I- I seriously, I don't understand why you think these automated systems are supposed to like work for anybody.  They have never, ever work for me.",6,3,2.0,4.0,3.5
Ses05F_impro08,Ses05F_impro08_F003,neu,Frustration,Neutral,,"I kwon, it is ridiculous",7,2,3.5,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F004,neu,Frustration,Neutral,,"yeah, I understand.",8,2,3.5,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M005,ang,Frustration,Anger,,"Can you like talk to somebody about this, can you like can you tell them that this is ridiculous and can they change it from now on, is there a phone number you have that I can call that will like automatically be talking to somebody a human being.",9,3,2.0,4.5,3.5
Ses05F_impro08,Ses05F_impro08_F005,neu,Frustration,Neutral,,Uh- when's when's-,10,2,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F006,fru,Frustration,Neutral,,Sir-,11,5,3.5,3.5,2.0
Ses05F_impro08,Ses05F_impro08_F007,neu,Frustration,Neutral,,"If yeah, well if you just slow down we'll um, we'll definitely have your problem solved and after we have your problem solved, then I can transfer you to a manager, someone who can you know, you can voice your complaint to, who will be able to something about it.",12,2,3.5,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M006,fru,Frustration,Anger,,"Well, okay ,well First off, fine, fine, fine.  Let's see, first off, um- yeah my bill's wrong.",13,5,2.5,3.0,2.5
Ses05F_impro08,Ses05F_impro08_M007,ang,Frustration,Anger,,"Like I know I paid last month, but it hasn't been paid and you charged me a late fee.",14,3,2.5,3.5,2.5
Ses05F_impro08,Ses05F_impro08_F008,neu,Frustration,Neutral,,"Okay, so where?, okay, all right, so where did you uh- locate your your bill?",15,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M008,fru,Frustration,Neutral,,I got it in the mail.,16,5,2.5,3.5,2.0
Ses05F_impro08,Ses05F_impro08_F009,neu,Frustration,Neutral,,In the mail?,17,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M009,fru,Frustration,Neutral,,yeah,18,5,2.5,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F010,neu,Neutral,Neutral,,"So is it, is- is it at all possible that maybe this statement is just old and that the transaction hadn't been processed yet?",19,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M010,fru,Frustration,Frustration,,"Well, when I look online, it says, it says that I was charged a late fee so I'm assuming that I paid on your web site-",20,5,2.5,3.5,2.0
Ses05F_impro08,Ses05F_impro08_M011,fru,Frustration,Frustration,,"like I paid right through your own company before my due date but it's still and it even shows my payment there, and then it charged me the late fee afterwards.",22,5,2.5,3.5,2.5
Ses05F_impro08,Ses05F_impro08_F014,neu,Neutral,Neutral,,"Okay so, I'll just look it up and you know see what's going on, maybe we can...",24,2,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_F015,neu,Frustration,Neutral,,if I call it up on the screen.,26,2,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M013,neu,Frustration,Neutral,,"Okay, great, go ahead.",27,2,2.5,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F016,neu,Frustration,Neutral,,"So in the database, it looks as though um, there is a there is like a glitch in the transaction where it hadn't gone through before, but I do see that you paid the, what can you tell me the amount, what was the amount?",28,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M014,fru,Frustration,Neutral,,It was one ninety eight sixty three. I paid the minimum.,29,5,2.5,3.0,2.0
Ses05F_impro08,Ses05F_impro08_F017,neu,Frustration,Neutral,,"Okay, I do see that on here, and it says that um, it had some trouble clearing for some reason.  And I think that was the problem on our end.  So um-",30,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_F018,neu,Frustration,Neutral,,"Well you know sometimes-- just with online transactions, things happens. so um-",31,2,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M016,neu,Frustration,Neutral,,"No, No, No, I am grateful.",32,2,3.5,3.0,2.5
Ses05F_impro08,Ses05F_impro08_F019,neu,Neutral,Neutral,,"Yeah, we- Somebody went in and- and cleared the problem and it looks like you're all paid.",33,2,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M018,neu,Neutral,Neutral,,Did they take-,34,2,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F020,neu,Neutral,Neutral,,"You do the direct the direct it um- it's taking right out of your bank account, correct?",35,2,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M019,neu,Neutral,Neutral,,"Yes, yes, exactly.",36,2,2.5,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F021,neu,Neutral,Neutral,,Yeah so- That --that did go through.,37,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M020,neu,Neutral,Neutral,,Are you taking the late fee off of my account then?,38,2,3.0,2.0,1.5
Ses05F_impro08,Ses05F_impro08_F022,neu,Neutral,Neutral,,"Um- I can try to do that for you, certainly.",39,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M021,fru,Frustration,Neutral,,Because I paid it on time.,40,5,2.5,2.5,3.0
Ses05F_impro08,Ses05F_impro08_F023,neu,Neutral,Neutral,,"Right, right, and since--yeah, since it was just a computer glitch, then that's that should be cleared up as well.  So I'm going to go ahead and try and put that into the computer.  And if for some reason you notice on your statement in a few days that you've been charged and an overdue fee, then you should just call back and we'll have that.",41,2,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M022,neu,Excited,Neutral,,Right.,42,2,3.0,3.0,1.5
Ses05F_impro08,Ses05F_impro08_M023,fru,Fear,Frustration,,"Yeah, but if I call back, I'll have to go through this whole rigmarole again. and try to get a hole or someone.",43,5,2.0,3.5,2.0
Ses05F_impro08,Ses05F_impro08_F024,neu,Excited,Neutral,,Well I'll give you my direct line and my number so you can- you can  get directly to me.,44,2,3.0,3.0,2.5
Ses05F_impro08,Ses05F_impro08_F025,neu,Excited,Neutral,,yeah.,45,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M025,hap,Excited,Happiness,,"That would be wonderful, that would be great seriously.",46,0,4.0,3.5,2.5
Ses05F_impro08,Ses05F_impro08_F026,neu,Excited,Neutral,,No problem.,47,2,3.5,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M026,hap,Excited,Happiness,,"thank you, what's the number?",48,0,3.5,3.0,2.0
Ses05F_impro08,Ses05F_impro08_F027,neu,Neutral,Neutral,,ahh one eight hundred three two three,49,2,3.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M027,neu,Excited,Neutral,,three two three,50,2,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_F028,neu,Neutral,Neutral,,six four nine four,51,2,3.0,2.5,2.0
Ses05F_impro08,Ses05F_impro08_M028,hap,Excited,Happiness,,"six four nine four. That would be so great, thank you so much.",52,0,4.0,3.0,2.5
Ses05F_impro08,Ses05F_impro08_F029,neu,Excited,Neutral,,You're welcome,53,2,3.5,2.0,2.0
Ses05F_impro08,Ses05F_impro08_F030,neu,Neutral,Neutral,,I'm sorry that it was an inconvenience.,54,2,3.0,2.0,2.5
Ses05F_impro08,Ses05F_impro08_M030,hap,Excited,Happiness,,"It was horrible, but you've made it much better, thank you very much. Absolutely",55,0,3.5,3.0,2.5
Ses05F_impro08,Ses05F_impro08_F032,neu,Excited,Neutral,,Have a good day.,56,2,4.0,2.5,2.5
Ses05F_impro08,Ses05F_impro08_M031,hap,Excited,Happiness,,"You too, thank you so much, have a wonderful day.",57,0,4.0,2.0,2.0
Ses05F_impro08,Ses05F_impro08_F033,neu,Excited,Neutral,,bye bye,58,2,4.0,2.0,2.0
Ses05M_script02_2,Ses05M_script02_2_M000,exc,Frustration,Excited,Excited,"Well, so, what do you think?",0,4,4.0,3.0,2.6667
Ses05M_script02_2,Ses05M_script02_2_F000,neu,Frustration,Neutral,Neutral,About what?,1,2,3.0,2.0,2.0
Ses05M_script02_2,Ses05M_script02_2_M001,exc,Frustration,Excited,Excited,What I was just saying.,2,4,3.3333,3.6667,2.3333
Ses05M_script02_2,Ses05M_script02_2_F001,neu,Frustration,Neutral,Neutral,It's ridiculous.,3,2,2.6667,2.0,2.0
Ses05M_script02_2,Ses05M_script02_2_M002,fru,Frustration,Excited,Frustration,It certainly is not.  It's slightly exaggerated scientific fact.,4,5,2.6667,3.6667,3.0
Ses05M_script02_2,Ses05M_script02_2_F004,fru,Frustration,Frustration,Frustration,"I'm sorry.  It's just, it's it's just fish to me.",5,5,2.0,3.6667,2.6667
Ses05M_script02_2,Ses05M_script02_2_M005,neu,Frustration,Neutral,Neutral,"uh, Carla Can I ask you a question?  no, don't get upset, but are you having your period?",6,2,3.0,3.0,2.0
Ses05M_script02_2,Ses05M_script02_2_F005,ang,Frustration,Anger,Anger,"God damn it, Augie.  Seriously, you always ask me that.  Why do you ask me that?  I hate it.  It's so insulting.",7,3,1.6667,4.3333,3.6667
Ses05M_script02_2,Ses05M_script02_2_M006,fru,Frustration,Frustration,Frustration,What's bugging you then?,8,5,2.3333,3.3333,2.6667
Ses05M_script02_2,Ses05M_script02_2_F006,fru,Frustration,Anger,Frustration,I just - We just have different ideas of what this night is suppose to look like.,9,5,2.0,3.6667,2.6667
Ses05M_script02_2,Ses05M_script02_2_M007,fru,Frustration,Anger,Frustration,"It's not that complicated.  We come down here, the grunions arrive, they do their little fish thing.  We say ooh, awe, look at the little fish.  And then they go home and we go home.",10,5,2.6667,4.0,3.3333
Ses05M_script02_2,Ses05M_script02_2_F008,fru,Frustration,Anger,Frustration,We We don't ever.  Have we ever?,11,5,2.3333,2.6667,2.6667
